2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 104.258
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.766
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.766
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.92
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.92
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.92
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.83
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.83
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.83
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.863
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.863
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.863
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.757
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.757
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.757
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.754
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.754
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.754
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.559
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.559
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.559
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.6
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.6
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.6
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.735
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.735
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.735
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.569
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.569
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.569
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.528
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.528
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.528
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.588
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.588
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.588
2026-04-14T08:11:27Z; R007; MEDIUM; FLOW-006; 119.416
2026-04-14T08:11:27Z; R015; LOW; FLOW-006; 119.416
2026-04-14T08:11:27Z; R017; MEDIUM; FLOW-006; 119.416
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.915
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.972
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.792
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.681
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.514
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.504
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.601
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.41
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.482
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.599
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.794
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.909
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.773
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.576
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.415
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.372
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.172
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.193
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.271
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.408
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.375
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.377
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.304
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.245
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.114
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.22
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.1
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.958
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.042
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.231
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.384
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.576
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.492
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.578
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.58
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.627
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.28
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.461
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.265
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.131
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.04
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.859
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.033
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.837
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.666
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.78
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.67
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.814
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.81
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.914
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.012
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.9
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.752
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.618
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.61
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.429
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.476
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.585
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.478
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.504
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.591
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.587
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.565
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.394
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.569
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.761
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.542
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.672
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.696
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.834
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.617
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.691
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.776
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.941
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.955
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.952
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.946
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.937
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.872
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 37.019
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.896
2026-04-14T08:11:27Z; R003; LOW; HUM-010; 36.768
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 94.537
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 94.452
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 94.331
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 94.38
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 94.566
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 94.543
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 94.485
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 94.417
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 94.327
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 94.21
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 94.305
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 94.282
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 94.258
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 94.117
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 94.231
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 94.198
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 94.003
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 93.917
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 94.323
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 94.368
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 94.397
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 94.434
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 94.42
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 94.537
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 94.428
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 94.467
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 94.524
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 94.453
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 94.419
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 94.597
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 94.765
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 94.601
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 94.658
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 94.844
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 94.86
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 94.916
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 94.739
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 94.825
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 94.664
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 94.815
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 94.645
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 94.471
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 94.62
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 94.533
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 94.476
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 94.602
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 94.61
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 94.778
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 94.908
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 94.849
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 95.048
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 94.922
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 94.761
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 94.901
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 94.989
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 94.991
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 94.826
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 94.632
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 94.585
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 94.554
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 94.68
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 94.675
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 94.572
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 94.445
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 94.482
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 94.559
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 94.749
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 94.795
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 94.741
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 94.657
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 94.634
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 94.457
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 94.464
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 94.572
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 94.728
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 94.542
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 94.619
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 94.57
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 97.181
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 97.3
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 97.222
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 97.228
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 97.064
2026-04-14T08:11:27Z; R014; LOW; HUM-009; 97.127
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 69.415
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 69.546
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 69.685
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 69.591
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 69.642
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 69.445
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 69.396
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 69.293
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 69.243
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 69.121
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 69.044
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 68.992
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 69.178
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 69.095
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 69.13
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 69.051
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 69.152
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 69.229
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 69.394
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 69.495
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 69.599
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 69.435
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 69.58
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 69.5
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 69.367
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 69.317
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 69.422
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 69.551
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 69.628
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 69.712
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 69.845
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 69.725
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 69.727
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 69.587
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 69.549
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 69.43
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 69.242
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 69.073
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 68.825
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 68.753
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 68.611
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 68.772
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 68.752
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 68.933
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 69.089
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 69.224
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 69.084
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 69.026
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 69.064
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 69.098
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 69.04
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 68.994
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 68.809
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 68.952
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 69.136
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 69.317
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 69.242
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 69.335
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 69.315
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 70.512
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 70.61
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 70.514
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 70.395
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 70.496
2026-04-14T08:11:27Z; R013; HIGH; TEMP-011; 125.07
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 70.585
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 70.386
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 70.546
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 70.71
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 70.643
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 70.62
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 70.422
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 70.4
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 70.211
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 70.216
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 70.285
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 70.303
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 70.234
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 70.257
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 70.062
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 70.066
2026-04-14T08:11:27Z; R010; HIGH; TEMP-011; 70.253
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 104.036
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 104.036
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 104.129
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 104.129
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 104.125
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 104.125
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 104.298
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 104.298
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 104.419
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 104.419
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 104.557
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 104.557
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 104.358
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 104.358
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 104.446
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 104.446
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 104.513
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 104.513
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 104.607
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 104.607
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 104.697
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 104.697
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 104.378
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 104.378
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 104.539
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 104.539
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 104.668
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 104.668
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 104.491
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 104.491
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 104.468
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 104.468
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 104.544
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 104.544
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 104.57
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 104.57
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 104.419
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 104.419
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 104.368
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 104.368
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 104.4
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 104.4
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 104.408
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 104.408
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 104.335
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 104.335
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 104.407
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 104.407
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 104.557
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 104.557
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 104.628
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 104.628
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 104.649
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 104.649
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 104.818
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 104.818
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 104.935
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 104.935
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 104.861
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 104.861
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 105.052
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 105.052
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 105.225
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 105.225
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 105.193
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 105.193
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 105.115
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 105.115
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 104.998
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 104.998
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 104.965
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 104.965
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 104.966
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 104.966
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 104.878
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 104.878
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 105.079
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 105.079
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 104.982
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 104.982
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 105.163
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 105.163
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 105.234
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 105.234
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 105.145
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 105.145
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 105.136
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 105.136
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 105.059
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 105.059
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 105.137
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 105.137
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 105.12
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 105.12
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 105.174
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 105.174
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 105.024
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 105.024
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 105.022
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 105.022
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 104.98
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 104.98
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 105.082
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 105.082
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 105.031
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 105.031
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 105.191
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 105.191
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 105.282
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 105.282
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 105.122
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 105.122
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 105.126
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 105.126
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 105.163
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 105.163
2026-04-14T08:11:27Z; R002; HIGH; TEMP-012; 105.215
2026-04-14T08:11:27Z; R012; MEDIUM; TEMP-012; 105.215
